id,equation
0,-1
1,(71 * 9) + 66
2,-1
3,59 + 52 + 89 + 10 + 97 + 96
4,-1
5,(94 - 54) + (79 - 14)
6,39 + 18 + 3
7,-1
8,(69 - 29) + 39
9,(83 - 25) - (82 - 76)
10,-1
11,(70 - 15) + 8 + 42 - 41
12,-1
13,(72 + 16) - 2 - 1
14,(62 - 32) + 7 + 28
15,(56 + 28) - 1
16,-1
17,(80 + 19) + (9 + 16)
18,(62 - 18)
19,-1
20,(82 + 22) + (56 + 27)
21,-1
22,(29 + 12) + (29 + 100) + 72
23,-1
24,68 - 27 - 17
25,17 + 43 + 43 + 39
26,-1
27,(90 - 35) + (64 - 74) + 31
28,-1
29,-1
30,-1
31,10 + 59 + 92 + 49 + 32
32,30 * 22 + 79
33,-1
34,(97 - 78) + (67 - 67)
35,-1
36,38 + (63 - 60) + 9
37,(99 - 89) + 27
38,(58 / 1) - (60 - 32)
39,-1
40,-1
41,(33 + 47) + (85 - 39)
42,-1
43,(83 - 74) + (73 - 1)
44,(50 * 2) + 81
45,43 + (82 - 43 - 25)
46,(84 + 31) + 96 - 34
47,-1
48,55 + 4 + 76
49,(20 + 15) - (46 - 20)
50,-1
51,87 * 10 - 49 - 82
52,85 - (59 - 37)
53,-1
54,-1
55,(51 + 37) - (67 - 47)
56,(78 + 71) + 61 + 27
57,29 + (94 - 34 - 44)
58,(82 + 52) + (85 + 82)
59,-1
60,64 + 100 + 77
61,-1
62,-1
63,(88 - 52) + 25 + 8
64,78 + 59 + 64 - 34
65,(82 + 87) + (49 + 20) + 90
66,(50 + 49) + (65 - 53)
67,(73 + 37) - (80 - 72)
68,(50 * 14) - 31
69,(86 + 64) + (20 + 95)
70,-1
71,-1
72,(93 - 34) - (71 - 61)
73,-1
74,(77 - 38) - (44 - 7)
75,-1
76,73 + 41 - (43 - 40)
77,(82 - 31) - (71 - 27)
78,(100 - 33) - (76 - 26)
79,(83 + 85) - 18 + 98
80,76 - 32 - 3
81,(89 + 31) - 28 - 10
82,(99 - 24) + 40 + 90
83,(74 + 15) + 2
84,(90 + 69) - 95 + 49
85,-1
86,-1
87,75 + 59 + 2
88,-1
89,-1
90,(70 * 9) + 81
91,-1
92,-1
93,(70 + 6) - 22
94,-1
95,-1
96,(72 - 70) + (18 + 13)
97,73 + 73 + 31
98,(76 + 75) + (29 + 24)
99,38 + 48 + 27
100,72 * 7 - 11
101,71 + 97 + 98
102,(72 + 43) + (85 - 51)
103,(62 - 55) + 4 + 50
104,(70 + 30) - 14
105,(88 - 66) + 13
106,-1
107,-1
108,(63 + 48) + 5 - 23
109,-1
110,59 + 54
111,79 + 24 + 64 - 19
112,-1
113,-1
114,55 + 53
115,24 + 67 + 31 + 64
116,(73 - 51) + 67
117,-1
118,-1
119,(75 - 59) + 21
120,(99 + 47) + (100 - 99)
121,-1
122,80 + 66 + 73
123,(9 + 43) + 18 + 6
124,(61 + 3) - (80 - 83)
125,(63 + 34) - 78
126,-1
127,-1
128,16 * 22 + 38
129,(87 + 34) + 2 + 14
130,-1
131,36 + 97 + 90 + 12
132,74 * 11 - 83
133,27 * 30 + 63
134,(40 - 17) - (26 - 4)
135,(85 - 71) + (40 - 3)
136,-1
137,-1
138,(24 * 25) + (81 - 67)
139,-1
140,(87 - 46) - 31 - 7
141,(23 + 71) - 61
142,-1
143,-1
144,(77 - 51) + 23 + 61
145,64 + 48 + 63 + 36 + 24
146,(61 - 31) + 43 + 41
147,(36 - 35) + 7
148,46 * 22 - 88 - 16
149,(87 - 29) + 50
150,(88 + 24) + (98 - 80)
151,-1
152,(98 - 75) + (67 - 57)
153,(100 + 68) + 35 + 29
154,-1
155,(79 + 28) + (89 - 73)
156,98 - 20
157,(24 * 2) + 73 + 73
158,(84 + 30) + 51 - 1
159,(37 + 55) + (48 + 26)
160,(88 - 44) + (42 - 50)
161,29 + 79 + 40
162,(68 + 23) + (63 + 54) - 35
163,(60 + 18) - 20 + 4
164,-1
165,(76 + 25) + (44 - 15)
166,(92 + 80) - (89 - 85)
167,89 + 99 - 34
168,-1
169,-1
170,44 + 50 + 40 + 46 + 31
171,-1
172,-1
173,82 - 16
174,(50 + 32) - 43 + 29
175,(96 - 69) + 36 - 8
176,88 + 20 + 97 - 72
177,(48 * 4) + (52 - 33)
178,(91 + 73) + (54 + 46)
179,-1
180,-1
181,(9 + 99) + 19 - 5
182,-1
183,-1
184,-1
185,-1
186,-1
187,(32 * 3) + 40
188,13 * 74 - 66 - 67
189,-1
190,(82 + 26) + (98 + 67)
191,21 * 14 + 61
192,(88 + 64) + 1 + 88
193,-1
194,-1
195,(65 + 32) + (80 - 4)
196,80 + (57 - 37)
197,76 - (89 - 72)
198,58 + 25 + 86 + 97 + 14
199,90 * 8 + 96 - 81
200,(89 - 15) + (83 - 56)
201,85 + 91 - 82 + 63
202,-1
203,68 - 10 + 2
204,78 + 10 - 6
205,(88 + 99) + 49
206,75 + 30 - 2
207,30 + 83 + 23 + 21 + 91 + 24
208,-1
209,(89 - 37) + 24 + 46
210,61 + (92 - 38)
211,94 - 53 - 18 - 21
212,(58 / 1) - (79 - 57)
213,63 + 97 + 94 + 40
214,(80 + 26) + (93 + 5)
215,(52 - 15) + 28
216,(97 - 19) + 85
217,96 + 75 + 59 + 20 + 39
218,-1
219,(73 + 78) - 85 - 13
220,-1
221,(23 * 36) - 72 - 27
222,(59 - 29) - 25
223,90 + 40
224,46 + 32 + 89 + 94
225,86 + 84 + 76
226,96 + (92 - 77) + (54 - 42)
227,(84 + 31) - 40 + 90
228,-1
229,-1
230,-1
231,-1
232,(50 - 44) + 3 + 48
233,(35 + 26) + (80 - 32)
234,(93 - 41) + (86 - 7)
235,(97 - 93) + 18
236,-1
237,(53 + 34) + 16
238,-1
239,(99 + 16) - 37 + 14
240,-1
241,(94 + 31) - 11 + 42
242,29 * 7 + 44
243,94 - 14
244,(77 + 15) + (99 - 95)
245,(7 * 12) + 79 - 41
246,(95 - 56) + 73
247,-1
248,(72 - 51) - 6
249,17 + 62 + 55 + 64 + 100
250,-1
251,98 + 22 + 77 - 58
252,31 + 92 + 27
253,(22 + 23) + (50 + 64) + 67
254,(74 + 78) + 88
255,(62 + 6) + (89 + 16)
256,(98 - 57) + 56
257,70 * 10 + 38 + 15
258,(21 + 76) - (81 - 41)
259,(86 - 45) + (48 - 46)
260,-1
261,-1
262,(89 - 83) + 48
263,(78 - 66) + 7 + 2
264,68 - 29 - 11
265,(51 - 22)
266,(98 - 43) + 60
267,(80 - 53) + (72 - 39)
268,-1
269,(71 + 54) + (94 + 81)
270,(92 - 70) + (71 + 81)
271,-1
272,(92 - 70) + 18 + 19
273,-1
274,(87 - 68) + (41 - 36)
275,-1
276,-1
277,-1
278,86 - (78 - 52)
279,-1
280,-1
281,-1
282,(36 + 31) + (92 - 68)
283,61 + 9 + 90
284,(41 + 4) + 24
285,(90 + 84) + 40 - 19
286,-1
287,29 + 31
288,(62 + 24) - (94 - 66)
289,(79 - 59) + 2 + 19
290,(92 - 68) + 15
291,(54 + 22) + (42 - 19)
292,(73 + 46) + 43
293,-1
294,-1
295,(75 - 71) + (43 - 20)
296,-1
297,-1
298,82 + 94 + 67 + 73 + 29
299,(58 + 34) + 45
300,(68 + 45) + 50 + 28
301,-1
302,72 + 52
303,-1
304,-1
305,(10 * 25) + 17 + 63
306,(98 + 48) + 71 + 69
307,(96 - 20) + 11 + 86
308,(59 + 7) + (81 - 78)
309,(100 + 55) + (81 - 21)
310,(98 - 76) + (94 + 72)
311,-1
312,-1
313,(96 + 88) - 26 - 7
314,(82 - 53) + 31 - 23
315,-1
316,-1
317,(47 * 18) + 77 + 49
318,(10 * 3) - (78 - 52)
319,(79 + 43) + 79 + 29
320,(25 + 25) + (53 - 32)
321,(91 - 24) + (34 - 23)
322,35 + 56 + 75
323,-1
324,-1
325,(20 + 50) + 79 + 32
326,-1
327,-1
328,(95 + 14) + 85
329,-1
330,-1
331,(68 + 36) + (83 - 59)
332,-1
333,-1
334,-1
335,-1
336,(46 + 35) - 29
337,74 + 90 + 11 + 35
338,(84 + 2) + (88 - 10)
339,(98 + 50) + (91 + 20)
340,(95 - 71) + 32 - 9
341,(100 + 17) + (87 + 87)
342,80 + 38 + 30
343,-1
344,-1
345,-1
346,(94 - 79) + 54
347,-1
348,(55 + 44) + 89 - 39
349,-1
350,(90 - 65) + 86 + 52
351,(98 + 43) - 36
352,(64 + 23) + 9 - 2
353,-1
354,(69 - 46) - (50 - 34)
355,(81 - 71) + 46
356,20 * 35 - 57 + 14
357,-1
358,(79 - 22) + 8
359,(82 - 49) + (71 + 63)
360,-1
361,(76 + 77) + 5 + 44
362,(94 + 36) + 77 - 33
363,(15 + 32) - 41
364,79 - 58 + 6
365,(90 + 72) - 61 - 7
366,(64 + 4) + (50 - 42)
367,-1
368,(52 + 20) + (96 - 13)
369,(94 - 49) - (58 - 37)
370,-1
371,(48 + 4) - (80 - 49)
372,-1
373,(100 - 58)
374,-1
375,(86 + 86) + 10
376,-1
377,(66 + 25) + (98 - 5)
378,(3 * 44) + (70 - 62)
379,-1
380,-1
381,-1
382,(99 - 24) - 31
383,(86 - 51) - (72 - 40)
384,(62 + 26) - (87 - 11)
385,-1
386,(91 + 79) - 66
387,16 * 45 + 95
388,78 + (22 - (65 - 46))
389,(35 + 53) + (49 - 6)
390,-1
391,-1
392,-1
393,-1
394,(97 - 51) - (59 - 27)
395,-1
396,43 + 8 + 35
397,26 * 3 + 38 - 25
398,(49 + 3) + 96 + 46
399,-1
400,-1
401,46 + 72 + 44
402,-1
403,(46 * 10) + 98 - 45
404,-1
405,-1
406,(77 + 39) + (36 - 35)
407,(96 - 72) + 12
408,(70 + 79) + (53 - 78)
409,-1
410,-1
411,(52 - 46) + 6
412,-1
413,-1
414,-1
415,-1
416,(70 - 42) + 5
417,(30 + 16) - (58 - 31)
418,-1
419,-1
420,(85 - 72) + 26 + 42
421,(98 + 80) - 92 + 48
422,(53 - 34) + (69 - 51)
423,-1
424,(72 + 63) - 55 + 47
425,-1
426,-1
427,(42 + 36) - (80 - 67)
428,19 + 74
429,-1
430,-1
431,14 + 50 + 19
432,-1
433,-1
434,(87 + 1) + (71 + 50)
435,6 + 10 + 49
436,(99 - 59) + (13 + 45)
437,(68 + 39) + (96 - 93)
438,-1
439,-1
440,-1
441,(34 * 4) - (76 - 55)
442,(90 + 73) + 65 - 23
443,-1
444,(26 + 15) - 19 + 6
445,(85 - 65) + 19
446,(44 + 26) - (63 - 59)
447,(93 - 30) - (75 - 13)
448,-1
449,(64 + 48) + (26 + 25)
450,-1
451,-1
452,(98 - 22) + 30 + 76
453,(92 + 39) + (36 - 30)
454,-1
455,(40 - 30) + (12 + 6)
456,55 + 8 + 10
457,(79 + 67) + (82 + 55)
458,72 + 33 + 100
459,-1
460,(80 + 50) - (99 - 42)
461,(55 + 13) - (73 - 46)
462,-1
463,-1
464,-1
465,-1
466,-1
467,-1
468,(60 / 6) + 78 + 42
469,(29 + 28) + (93 - 79)
470,100 + 16 * 2
471,(58 + 30) + 55
472,71 - (99 - 81)
473,(71 + 97) - 13 - 49
474,-1
475,-1
476,-1
477,(35 + 29) + (26 + 7)
478,-1
479,-1
480,-1
481,-1
482,(12 + 16) + (89 - 86)
483,-1
484,-1
485,74 + 93 - 6 + 2
486,(73 - 46) + (48 - 30)
487,(40 + 24) - (79 - 61)
488,26 * 17 - 2 - 51
489,(40 + 96) - 73
490,-1
491,-1
492,(81 - 34) - 1
493,-1
494,-1
495,(95 - 44) - 33
496,-1
497,3 * 67 + 5
498,(78 + 55) - 49
499,21 * 11 - 89
500,(96 + 74) - 42 + 36
501,-1
502,(66 + 33) + (96 - 38)
503,(82 - 77) + (26 - 27)
504,-1
505,-1
506,68 + 20 - 24
507,79 - 19 + 1
508,-1
509,8 * (47 - 35)
510,(86 + 62) + 36 + 46 - 17
511,(72 + 35) - 75 - 1
512,(64 + 47) + 88
513,(93 + 36) + 53
514,-1
515,-1
516,-1
517,16 * 11 + 52
518,-1
519,7 * 79
520,-1
521,(73 + 66) + 26 - 4
522,-1
523,-1
524,-1
525,-1
526,7 * 89 + 94
527,(60 + 63) + (93 + 65) + 68 + 53
528,90 - 36 - (83 - 75)
529,(85 - 69) + (92 - 86)
530,(94 + 68) + 80 - 5
531,(92 + 86) + 65 + 62 + 89
532,5 * 46 - 29
533,99 - 66 - 20
534,(24 + 100) - 76 - 6
535,(43 + 12) + (94 - 64)
536,(13 + 67) - (97 - 67)
537,39 * 6 + 19
538,-1
539,95 + (95 - 57)
540,(73 + 28) + (72 + 41)
541,-1
542,(75 + 6 + 37) + 61
543,93 + 32
544,(10 + 84) - 90
545,82 + 78 - 66
546,(65 - 18) + 88 - 98
547,(92 + 91) - 86
548,-1
549,(54 + 18) + 25 - 5
550,-1
551,82 - 24 - 50 + 24
552,80 * 11
553,49 * 17 + 84
554,94 * 7 + 25 - 11
555,85 + 58 + 67
556,(74 + 58) - (75 - 14)
557,-1
558,-1
559,-1
560,26 + 40
561,-1
562,(97 - 48) + (41 - 40)
563,-1
564,18 * 23 + (81 - 74)
565,37 + 80 + 68
566,68 + (28 - (41 - 33))
567,62 + 67 + 15
568,88 + 69 + 69
569,16 + 28 + 74 - 2
570,-1
571,-1
572,-1
573,-1
574,(75 - 17) + 4 + 20
575,52 + 66 + 71 + 15 + 61
576,-1
577,-1
578,24 * 9
579,-1
580,46 + 36 - 28 + 73
581,-1
582,-1
583,-1
584,(67 - 18) + 62 - 12
585,57 + 69 + 70 + 26
586,55 + (80 - 73) + (51 - 18)
587,(50 + 48) + (90 + 90)
588,(37 + 30) - 36 + 24
589,(76 - 25) + 10
590,-1
591,(71 - 5) - (45 - 1)
592,-1
593,(86 + 29) - 53
594,(96 + 84) - (94 - 82)
595,35 * 8 + 51 - 42
596,(81 + 10) - 44 + 35
597,(90 / 30) + (54 - 28)
598,(58 + 75) + (85 - 46)
599,-1
600,(78 + 89) + 16
601,75 + 16 + 36
602,-1
603,-1
604,(11 + 75) + 50 + 21
605,-1
606,89 + 64 + 48
607,-1
608,-1
609,(16 + 70 + 36)
610,(71 + 10) + (44 - 4) + 30
611,(96 * 5) + 42
612,(74 - 20) + 41
613,-1
614,((86 - 38) + 33 + 23)
615,(74 - 77) + 2 + 18
616,-1
617,-1
618,(69 - 52) + 61
619,(57 + 57) + (85 - 13)
620,(65 - 64) + 7
621,-1
622,-1
623,(90 + 42) - 79 + 42
624,(37 + 54) - 35
625,55 - 19 + 32
626,(54 * 4) - 77 + 56
627,(42 + 22) + (79 - 61)
628,-1
629,-1
630,-1
631,-1
632,24 * 3 + 82
633,69 + 17 + 9
634,-1
635,54 - (66 / 33)
636,(84 - 30) + 37 + 6
637,-1
638,(35 + 75) + 90
639,(98 + 58) - 42
640,-1
641,-1
642,(23 + 7) + (62 - 16)
643,(97 - 75) + (93 + 2)
644,79 - 36 + 23 - 42
645,-1
646,-1
647,-1
648,-1
649,(81 - 27) + (95 - 61)
650,(48 * 3) + 50
651,(80 + 18) + 35 + 55
